method,n_obs,G,rep,time,model
fepois,10000,1,8,0.0300000000000011,Poisson
glmmboot,10000,1,8,0.0599999999999739,Poisson
feglm (alpaca),10000,1,8,0.0300000000000011,Poisson
fepois,10000,1,9,0.0300000000000011,Poisson
glmmboot,10000,1,9,0.0900000000000034,Poisson
feglm (alpaca),10000,1,9,0.0400000000000205,Poisson
fepois,10000,1,10,0.039999999999992,Poisson
glmmboot,10000,1,10,0.0600000000000023,Poisson
feglm (alpaca),10000,1,10,0.039999999999992,Poisson
fepois,10000,2,1,0.0600000000000023,Poisson
feglm (alpaca),10000,2,1,0.0500000000000114,Poisson
fepois,10000,2,2,0.0599999999999739,Poisson
feglm (alpaca),10000,2,2,0.0400000000000205,Poisson
fepois,10000,2,3,0.049999999999983,Poisson
feglm (alpaca),10000,2,3,0.0600000000000023,Poisson
fepois,10000,2,4,0.0699999999999932,Poisson
feglm (alpaca),10000,2,4,0.0400000000000205,Poisson
fepois,10000,2,5,0.0500000000000114,Poisson
feglm (alpaca),10000,2,5,0.0600000000000023,Poisson
fepois,10000,2,6,0.0500000000000114,Poisson
feglm (alpaca),10000,2,6,0.0599999999999739,Poisson
fepois,10000,2,7,0.0600000000000023,Poisson
feglm (alpaca),10000,2,7,0.0500000000000114,Poisson
fepois,10000,2,8,0.0600000000000023,Poisson
feglm (alpaca),10000,2,8,0.049999999999983,Poisson
fepois,10000,2,9,0.0400000000000205,Poisson
feglm (alpaca),10000,2,9,0.0699999999999932,Poisson
fepois,10000,2,10,0.039999999999992,Poisson
feglm (alpaca),10000,2,10,0.0500000000000114,Poisson
fepois,10000,3,1,0.0599999999999739,Poisson
feglm (alpaca),10000,3,1,0.0900000000000034,Poisson
fepois,10000,3,2,0.0500000000000114,Poisson
feglm (alpaca),10000,3,2,0.0799999999999841,Poisson
fepois,10000,3,3,0.0600000000000023,Poisson
feglm (alpaca),10000,3,3,0.0900000000000034,Poisson
fepois,10000,3,4,0.0700000000000216,Poisson
feglm (alpaca),10000,3,4,0.0699999999999932,Poisson
fepois,10000,3,5,0.0799999999999841,Poisson
feglm (alpaca),10000,3,5,0.0800000000000125,Poisson
fepois,10000,3,6,0.049999999999983,Poisson
feglm (alpaca),10000,3,6,0.120000000000005,Poisson
fepois,10000,3,7,0.0600000000000023,Poisson
feglm (alpaca),10000,3,7,0.0800000000000125,Poisson
fepois,10000,3,8,0.0600000000000023,Poisson
feglm (alpaca),10000,3,8,0.0699999999999932,Poisson
fepois,10000,3,9,0.0800000000000125,Poisson
feglm (alpaca),10000,3,9,0.0699999999999932,Poisson
fepois,10000,3,10,0.0699999999999932,Poisson
feglm (alpaca),10000,3,10,0.0699999999999932,Poisson
fepois,1e+05,1,1,0.129999999999995,Poisson
glmmboot,1e+05,1,1,1.19,Poisson
feglm (alpaca),1e+05,1,1,0.310000000000002,Poisson
fepois,1e+05,1,2,0.129999999999995,Poisson
glmmboot,1e+05,1,2,0.909999999999997,Poisson
feglm (alpaca),1e+05,1,2,0.259999999999991,Poisson
fepois,1e+05,1,3,0.139999999999986,Poisson
glmmboot,1e+05,1,3,0.940000000000026,Poisson
feglm (alpaca),1e+05,1,3,0.279999999999973,Poisson
fepois,1e+05,1,4,0.120000000000005,Poisson
glmmboot,1e+05,1,4,1,Poisson
feglm (alpaca),1e+05,1,4,0.330000000000013,Poisson
fepois,1e+05,1,5,0.089999999999975,Poisson
glmmboot,1e+05,1,5,1,Poisson
feglm (alpaca),1e+05,1,5,0.330000000000013,Poisson
fepois,1e+05,1,6,0.109999999999985,Poisson
glmmboot,1e+05,1,6,0.810000000000002,Poisson
feglm (alpaca),1e+05,1,6,0.420000000000016,Poisson
fepois,1e+05,1,7,0.129999999999995,Poisson
glmmboot,1e+05,1,7,0.810000000000002,Poisson
feglm (alpaca),1e+05,1,7,0.300000000000011,Poisson
fepois,1e+05,1,8,0.0999999999999943,Poisson
glmmboot,1e+05,1,8,1.19,Poisson
feglm (alpaca),1e+05,1,8,0.310000000000002,Poisson
fepois,1e+05,1,9,0.179999999999978,Poisson
glmmboot,1e+05,1,9,0.810000000000002,Poisson
feglm (alpaca),1e+05,1,9,0.310000000000002,Poisson
fepois,1e+05,1,10,0.129999999999995,Poisson
glmmboot,1e+05,1,10,0.820000000000022,Poisson
feglm (alpaca),1e+05,1,10,0.299999999999983,Poisson
fepois,1e+05,2,1,0.170000000000016,Poisson
feglm (alpaca),1e+05,2,1,1.15999999999997,Poisson
fepois,1e+05,2,2,0.160000000000025,Poisson
feglm (alpaca),1e+05,2,2,0.860000000000014,Poisson
fepois,1e+05,2,3,0.169999999999959,Poisson
feglm (alpaca),1e+05,2,3,0.980000000000018,Poisson
fepois,1e+05,2,4,0.160000000000025,Poisson
feglm (alpaca),1e+05,2,4,0.859999999999957,Poisson
fepois,1e+05,2,5,0.140000000000043,Poisson
feglm (alpaca),1e+05,2,5,1.10999999999996,Poisson
fepois,1e+05,2,6,0.150000000000034,Poisson
feglm (alpaca),1e+05,2,6,0.930000000000007,Poisson
fepois,1e+05,2,7,0.149999999999977,Poisson
feglm (alpaca),1e+05,2,7,0.879999999999996,Poisson
fepois,1e+05,2,8,0.180000000000007,Poisson
feglm (alpaca),1e+05,2,8,0.879999999999996,Poisson
fepois,1e+05,2,9,0.170000000000016,Poisson
feglm (alpaca),1e+05,2,9,0.790000000000021,Poisson
fepois,1e+05,2,10,0.159999999999968,Poisson
feglm (alpaca),1e+05,2,10,1.34999999999997,Poisson
fepois,1e+05,3,1,0.240000000000009,Poisson
feglm (alpaca),1e+05,3,1,1.30000000000001,Poisson
fepois,1e+05,3,2,0.20999999999998,Poisson
feglm (alpaca),1e+05,3,2,1.13,Poisson
fepois,1e+05,3,3,0.270000000000039,Poisson
feglm (alpaca),1e+05,3,3,3.20999999999998,Poisson
fepois,1e+05,3,4,0.25,Poisson
feglm (alpaca),1e+05,3,4,1.31999999999999,Poisson
fepois,1e+05,3,5,0.230000000000018,Poisson
feglm (alpaca),1e+05,3,5,1.61000000000001,Poisson
fepois,1e+05,3,6,0.199999999999989,Poisson
feglm (alpaca),1e+05,3,6,1.20999999999998,Poisson
fepois,1e+05,3,7,0.259999999999991,Poisson
feglm (alpaca),1e+05,3,7,1.44,Poisson
fepois,1e+05,3,8,0.25,Poisson
feglm (alpaca),1e+05,3,8,2.83000000000004,Poisson
fepois,1e+05,3,9,0.199999999999989,Poisson
feglm (alpaca),1e+05,3,9,1.13999999999999,Poisson
fepois,1e+05,3,10,0.25,Poisson
feglm (alpaca),1e+05,3,10,1.60000000000002,Poisson
fepois,1e+06,1,1,1.19999999999999,Poisson
glmmboot,1e+06,1,1,9.57999999999998,Poisson
feglm (alpaca),1e+06,1,1,3.47000000000003,Poisson
fepois,1e+06,1,2,1.06,Poisson
glmmboot,1e+06,1,2,10.17,Poisson
feglm (alpaca),1e+06,1,2,3.17000000000002,Poisson
fepois,1e+06,1,3,1,Poisson
glmmboot,1e+06,1,3,10.04,Poisson
feglm (alpaca),1e+06,1,3,3.25,Poisson
fepois,1e+06,1,4,1.10000000000002,Poisson
glmmboot,1e+06,1,4,10.36,Poisson
feglm (alpaca),1e+06,1,4,3.12,Poisson
fepois,1e+06,1,5,1.13,Poisson
glmmboot,1e+06,1,5,11.39,Poisson
feglm (alpaca),1e+06,1,5,3.14999999999998,Poisson
fepois,1e+06,1,6,1.01999999999998,Poisson
glmmboot,1e+06,1,6,9.64000000000004,Poisson
feglm (alpaca),1e+06,1,6,3.22999999999996,Poisson
fepois,1e+06,1,7,1.02000000000004,Poisson
glmmboot,1e+06,1,7,9.72999999999996,Poisson
feglm (alpaca),1e+06,1,7,3.55000000000001,Poisson
fepois,1e+06,1,8,1,Poisson
glmmboot,1e+06,1,8,9.66000000000003,Poisson
feglm (alpaca),1e+06,1,8,3.28999999999996,Poisson
fepois,1e+06,1,9,1.05000000000001,Poisson
glmmboot,1e+06,1,9,9.76999999999998,Poisson
feglm (alpaca),1e+06,1,9,3.78000000000003,Poisson
fepois,1e+06,1,10,1.05000000000001,Poisson
glmmboot,1e+06,1,10,9.62,Poisson
feglm (alpaca),1e+06,1,10,3.41999999999996,Poisson
fepois,1e+06,2,1,1.49000000000001,Poisson
feglm (alpaca),1e+06,2,1,11.95,Poisson
fepois,1e+06,2,2,1.69,Poisson
feglm (alpaca),1e+06,2,2,12.45,Poisson
fepois,1e+06,2,3,1.5,Poisson
feglm (alpaca),1e+06,2,3,12.3,Poisson
fepois,1e+06,2,4,1.92000000000002,Poisson
feglm (alpaca),1e+06,2,4,27.95,Poisson
fepois,1e+06,2,5,1.75,Poisson
feglm (alpaca),1e+06,2,5,13.41,Poisson
fepois,1e+06,2,6,1.70000000000005,Poisson
feglm (alpaca),1e+06,2,6,10.83,Poisson
fepois,1e+06,2,7,1.68999999999994,Poisson
feglm (alpaca),1e+06,2,7,32.9500000000001,Poisson
fepois,1e+06,2,8,1.76999999999998,Poisson
feglm (alpaca),1e+06,2,8,12.42,Poisson
fepois,1e+06,2,9,1.65000000000009,Poisson
feglm (alpaca),1e+06,2,9,24.16,Poisson
fepois,1e+06,2,10,1.54999999999995,Poisson
feglm (alpaca),1e+06,2,10,11.53,Poisson
fepois,1e+06,3,1,3.25,Poisson
feglm (alpaca),1e+06,3,1,50.5100000000001,Poisson
fepois,1e+06,3,2,3.40999999999997,Poisson
feglm (alpaca),1e+06,3,2,36.09,Poisson
fepois,1e+06,3,3,3.07999999999993,Poisson
feglm (alpaca),1e+06,3,3,22.75,Poisson
fepois,1e+06,3,4,3.46000000000004,Poisson
feglm (alpaca),1e+06,3,4,33.01,Poisson
fepois,1e+06,3,5,3.38999999999999,Poisson
feglm (alpaca),1e+06,3,5,33.02,Poisson
fepois,1e+06,3,6,2.97000000000003,Poisson
feglm (alpaca),1e+06,3,6,20.89,Poisson
fepois,1e+06,3,7,4.5,Poisson
feglm (alpaca),1e+06,3,7,35.14,Poisson
fepois,1e+06,3,8,3.59000000000003,Poisson
feglm (alpaca),1e+06,3,8,27.8,Poisson
fepois,1e+06,3,9,3.65000000000009,Poisson
feglm (alpaca),1e+06,3,9,70.3299999999999,Poisson
fepois,1e+06,3,10,3.40999999999997,Poisson
feglm (alpaca),1e+06,3,10,23.8499999999999,Poisson
ppmlhdfe,1000,1,1,0.859,Poisson
ppmlhdfe,1000,1,2,0.1,Poisson
ppmlhdfe,1000,1,3,0.132,Poisson
ppmlhdfe,1000,1,4,0.111,Poisson
ppmlhdfe,1000,1,5,0.349,Poisson
ppmlhdfe,1000,1,6,0.136,Poisson
ppmlhdfe,1000,1,7,0.113,Poisson
ppmlhdfe,1000,1,8,0.114,Poisson
ppmlhdfe,1000,1,9,0.158,Poisson
ppmlhdfe,1000,1,10,0.131,Poisson
ppmlhdfe,10000,1,1,0.223,Poisson
ppmlhdfe,10000,1,2,0.212,Poisson
ppmlhdfe,10000,1,3,0.219,Poisson
ppmlhdfe,10000,1,4,0.229,Poisson
ppmlhdfe,10000,1,5,0.186,Poisson
ppmlhdfe,10000,1,6,0.23,Poisson
ppmlhdfe,10000,1,7,0.223,Poisson
ppmlhdfe,10000,1,8,0.201,Poisson
ppmlhdfe,10000,1,9,0.258,Poisson
ppmlhdfe,10000,1,10,0.218,Poisson
ppmlhdfe,1e+05,1,1,1.137,Poisson
ppmlhdfe,1e+05,1,2,1.164,Poisson
ppmlhdfe,1e+05,1,3,1.261,Poisson
ppmlhdfe,1e+05,1,4,1.194,Poisson
ppmlhdfe,1e+05,1,5,1.13,Poisson
ppmlhdfe,1e+05,1,6,1.148,Poisson
ppmlhdfe,1e+05,1,7,0.932,Poisson
ppmlhdfe,1e+05,1,8,1.067,Poisson
ppmlhdfe,1e+05,1,9,1.023,Poisson
ppmlhdfe,1e+05,1,10,1.052,Poisson
ppmlhdfe,1e+06,1,1,8.852,Poisson
ppmlhdfe,1e+06,1,2,8.607,Poisson
ppmlhdfe,1e+06,1,3,8.501,Poisson
ppmlhdfe,1e+06,1,4,8.511,Poisson
ppmlhdfe,1e+06,1,5,8.557,Poisson
ppmlhdfe,1e+06,1,6,8.7,Poisson
ppmlhdfe,1e+06,1,7,8.442,Poisson
ppmlhdfe,1e+06,1,8,8.608,Poisson
ppmlhdfe,1e+06,1,9,8.63,Poisson
ppmlhdfe,1e+06,1,10,8.625,Poisson
ppmlhdfe,1000,2,1,0.174,Poisson
ppmlhdfe,1000,2,2,0.196,Poisson
ppmlhdfe,1000,2,3,0.15,Poisson
ppmlhdfe,1000,2,4,0.154,Poisson
ppmlhdfe,1000,2,5,0.162,Poisson
ppmlhdfe,1000,2,6,0.174,Poisson
ppmlhdfe,1000,2,7,0.241,Poisson
ppmlhdfe,1000,2,8,0.18,Poisson
ppmlhdfe,1000,2,9,0.245,Poisson
ppmlhdfe,1000,2,10,0.202,Poisson
ppmlhdfe,10000,2,1,0.487,Poisson
ppmlhdfe,10000,2,2,0.507,Poisson
ppmlhdfe,10000,2,3,0.463,Poisson
ppmlhdfe,10000,2,4,0.497,Poisson
ppmlhdfe,10000,2,5,0.529,Poisson
ppmlhdfe,10000,2,6,0.569,Poisson
ppmlhdfe,10000,2,7,0.497,Poisson
ppmlhdfe,10000,2,8,0.516,Poisson
ppmlhdfe,10000,2,9,0.549,Poisson
ppmlhdfe,10000,2,10,0.573,Poisson
ppmlhdfe,1e+05,2,1,3.104,Poisson
ppmlhdfe,1e+05,2,2,2.732,Poisson
ppmlhdfe,1e+05,2,3,2.845,Poisson
ppmlhdfe,1e+05,2,4,2.885,Poisson
ppmlhdfe,1e+05,2,5,2.983,Poisson
ppmlhdfe,1e+05,2,6,2.819,Poisson
ppmlhdfe,1e+05,2,7,2.94,Poisson
ppmlhdfe,1e+05,2,8,3.058,Poisson
ppmlhdfe,1e+05,2,9,3.105,Poisson
ppmlhdfe,1e+05,2,10,3.039,Poisson
ppmlhdfe,1e+06,2,1,29.328,Poisson
ppmlhdfe,1e+06,2,2,29.404,Poisson
ppmlhdfe,1e+06,2,3,28.297,Poisson
ppmlhdfe,1e+06,2,4,30.548,Poisson
ppmlhdfe,1e+06,2,5,28.781,Poisson
ppmlhdfe,1e+06,2,6,28.49,Poisson
ppmlhdfe,1e+06,2,7,30.278,Poisson
ppmlhdfe,1e+06,2,8,29.812,Poisson
ppmlhdfe,1e+06,2,9,30.51,Poisson
ppmlhdfe,1e+06,2,10,28.667,Poisson
ppmlhdfe,1000,3,1,0.258,Poisson
ppmlhdfe,1000,3,2,0.327,Poisson
ppmlhdfe,1000,3,3,0.775,Poisson
ppmlhdfe,1000,3,4,0.345,Poisson
ppmlhdfe,1000,3,5,0.357,Poisson
ppmlhdfe,1000,3,6,0.307,Poisson
ppmlhdfe,1000,3,7,0.313,Poisson
ppmlhdfe,1000,3,8,0.324,Poisson
ppmlhdfe,1000,3,9,0.319,Poisson
ppmlhdfe,1000,3,10,0.29,Poisson
ppmlhdfe,10000,3,1,0.593,Poisson
ppmlhdfe,10000,3,2,0.615,Poisson
ppmlhdfe,10000,3,3,0.571,Poisson
ppmlhdfe,10000,3,4,0.641,Poisson
ppmlhdfe,10000,3,5,0.611,Poisson
ppmlhdfe,10000,3,6,0.753,Poisson
ppmlhdfe,10000,3,7,0.698,Poisson
ppmlhdfe,10000,3,8,0.674,Poisson
ppmlhdfe,10000,3,9,0.722,Poisson
ppmlhdfe,10000,3,10,0.683,Poisson
ppmlhdfe,1e+05,3,1,4.67,Poisson
ppmlhdfe,1e+05,3,2,4.108,Poisson
ppmlhdfe,1e+05,3,3,4.098,Poisson
ppmlhdfe,1e+05,3,4,3.927,Poisson
ppmlhdfe,1e+05,3,5,4.229,Poisson
ppmlhdfe,1e+05,3,6,3.853,Poisson
ppmlhdfe,1e+05,3,7,4.235,Poisson
ppmlhdfe,1e+05,3,8,4.073,Poisson
ppmlhdfe,1e+05,3,9,3.701,Poisson
ppmlhdfe,1e+05,3,10,4.04,Poisson
ppmlhdfe,1e+06,3,1,42.878,Poisson
ppmlhdfe,1e+06,3,2,44.852,Poisson
ppmlhdfe,1e+06,3,3,41.611,Poisson
ppmlhdfe,1e+06,3,4,45.981,Poisson
ppmlhdfe,1e+06,3,5,43.838,Poisson
ppmlhdfe,1e+06,3,6,41.265,Poisson
ppmlhdfe,1e+06,3,7,46.141,Poisson
ppmlhdfe,1e+06,3,8,45.159,Poisson
ppmlhdfe,1e+06,3,9,44.397,Poisson
ppmlhdfe,1e+06,3,10,42.184,Poisson
fenegbin,1000,1,1,0.0599999999999454,Negative Binomial
glmnb,1000,1,1,0.190000000000055,Negative Binomial
fenegbin,1000,1,2,0.0299999999999727,Negative Binomial
glmnb,1000,1,2,0.149999999999864,Negative Binomial
fenegbin,1000,1,3,0.0700000000001637,Negative Binomial
glmnb,1000,1,3,0.139999999999873,Negative Binomial
fenegbin,1000,1,4,0.0299999999999727,Negative Binomial
glmnb,1000,1,4,0.190000000000055,Negative Binomial
fenegbin,1000,1,5,0.0399999999999636,Negative Binomial
glmnb,1000,1,5,0.110000000000127,Negative Binomial
fenegbin,1000,1,6,0.0499999999999545,Negative Binomial
glmnb,1000,1,6,0.119999999999891,Negative Binomial
fenegbin,1000,1,7,0.0399999999999636,Negative Binomial
glmnb,1000,1,7,0.220000000000027,Negative Binomial
fenegbin,1000,1,8,0.0600000000001728,Negative Binomial
glmnb,1000,1,8,0.159999999999854,Negative Binomial
fenegbin,1000,1,9,0.0499999999999545,Negative Binomial
glmnb,1000,1,9,0.340000000000146,Negative Binomial
fenegbin,1000,1,10,0.0299999999999727,Negative Binomial
glmnb,1000,1,10,0.160000000000082,Negative Binomial
fenegbin,1000,2,1,0.0799999999999272,Negative Binomial
glmnb,1000,2,1,0.299999999999955,Negative Binomial
fenegbin,1000,2,2,0.0799999999999272,Negative Binomial
glmnb,1000,2,2,0.570000000000164,Negative Binomial
fenegbin,1000,2,3,0.0999999999999091,Negative Binomial
glmnb,1000,2,3,0.339999999999918,Negative Binomial
fenegbin,1000,2,4,0.0800000000001546,Negative Binomial
glmnb,1000,2,4,0.710000000000036,Negative Binomial
fenegbin,1000,2,5,0.0899999999999182,Negative Binomial
glmnb,1000,2,5,0.529999999999973,Negative Binomial
fenegbin,1000,2,6,0.0799999999999272,Negative Binomial
glmnb,1000,2,6,0.630000000000109,Negative Binomial
fenegbin,1000,2,7,0.0699999999999363,Negative Binomial
glmnb,1000,2,7,0.410000000000082,Negative Binomial
fenegbin,1000,2,8,0.0599999999999454,Negative Binomial
glmnb,1000,2,8,0.480000000000018,Negative Binomial
fenegbin,1000,2,9,0.110000000000127,Negative Binomial
glmnb,1000,2,9,0.5,Negative Binomial
fenegbin,1000,2,10,0.0799999999999272,Negative Binomial
glmnb,1000,2,10,0.569999999999936,Negative Binomial
fenegbin,1000,3,1,0.130000000000109,Negative Binomial
glmnb,1000,3,1,0.369999999999891,Negative Binomial
fenegbin,1000,3,2,0.130000000000109,Negative Binomial
glmnb,1000,3,2,0.659999999999855,Negative Binomial
fenegbin,1000,3,3,0.120000000000118,Negative Binomial
glmnb,1000,3,3,0.660000000000082,Negative Binomial
fenegbin,1000,3,4,0.1099999999999,Negative Binomial
glmnb,1000,3,4,0.559999999999945,Negative Binomial
fenegbin,1000,3,5,0.100000000000136,Negative Binomial
glmnb,1000,3,5,0.659999999999855,Negative Binomial
fenegbin,1000,3,6,0.110000000000127,Negative Binomial
glmnb,1000,3,6,0.75,Negative Binomial
fenegbin,1000,3,7,0.119999999999891,Negative Binomial
glmnb,1000,3,7,0.610000000000127,Negative Binomial
fenegbin,1000,3,8,0.1099999999999,Negative Binomial
glmnb,1000,3,8,0.660000000000082,Negative Binomial
fenegbin,1000,3,9,0.119999999999891,Negative Binomial
glmnb,1000,3,9,0.860000000000127,Negative Binomial
fenegbin,1000,3,10,0.129999999999882,Negative Binomial
glmnb,1000,3,10,0.590000000000146,Negative Binomial
fenegbin,10000,1,1,0.0999999999999091,Negative Binomial
glmnb,10000,1,1,74.3399999999999,Negative Binomial
fenegbin,10000,1,2,0.110000000000127,Negative Binomial
glmnb,10000,1,2,78.76,Negative Binomial
fenegbin,10000,1,3,0.0999999999999091,Negative Binomial
glmnb,10000,1,3,72.48,Negative Binomial
fenegbin,10000,1,4,0.0799999999999272,Negative Binomial
glmnb,10000,1,4,86.3800000000001,Negative Binomial
fenegbin,10000,1,5,0.0699999999999363,Negative Binomial
glmnb,10000,1,5,75.1100000000001,Negative Binomial
fenegbin,10000,1,6,0.0999999999999091,Negative Binomial
glmnb,10000,1,6,69.01,Negative Binomial
fenegbin,10000,1,7,0.100000000000136,Negative Binomial
glmnb,10000,1,7,82.04,Negative Binomial
fenegbin,10000,1,8,0.0999999999999091,Negative Binomial
glmnb,10000,1,8,77.81,Negative Binomial
fenegbin,10000,1,9,0.0900000000001455,Negative Binomial
glmnb,10000,1,9,76.8599999999999,Negative Binomial
fenegbin,10000,1,10,0.100000000000136,Negative Binomial
glmnb,10000,1,10,94.8999999999999,Negative Binomial
fenegbin,10000,2,1,0.240000000000009,Negative Binomial
glmnb,10000,2,1,111.23,Negative Binomial
fenegbin,10000,2,2,0.220000000000027,Negative Binomial
glmnb,10000,2,2,161.84,Negative Binomial
fenegbin,10000,2,3,0.269999999999982,Negative Binomial
glmnb,10000,2,3,112.83,Negative Binomial
fenegbin,10000,2,4,0.2199999999998,Negative Binomial
glmnb,10000,2,4,126.5,Negative Binomial
fenegbin,10000,2,5,0.200000000000273,Negative Binomial
glmnb,10000,2,5,120.48,Negative Binomial
fenegbin,10000,2,6,0.2199999999998,Negative Binomial
glmnb,10000,2,6,120.58,Negative Binomial
fenegbin,10000,2,7,0.220000000000255,Negative Binomial
glmnb,10000,2,7,128.93,Negative Binomial
fenegbin,10000,2,8,0.220000000000255,Negative Binomial
glmnb,10000,2,8,131.6,Negative Binomial
fenegbin,10000,2,9,0.210000000000036,Negative Binomial
glmnb,10000,2,9,137.88,Negative Binomial
fenegbin,10000,2,10,0.260000000000218,Negative Binomial
glmnb,10000,2,10,122.83,Negative Binomial
fenegbin,10000,3,1,0.360000000000127,Negative Binomial
glmnb,10000,3,1,119.22,Negative Binomial
fenegbin,10000,3,2,0.300000000000182,Negative Binomial
glmnb,10000,3,2,130.98,Negative Binomial
fenegbin,10000,3,3,0.279999999999745,Negative Binomial
glmnb,10000,3,3,106.5,Negative Binomial
fenegbin,10000,3,4,0.3100000000004,Negative Binomial
glmnb,10000,3,4,158.39,Negative Binomial
fenegbin,10000,3,5,0.360000000000127,Negative Binomial
glmnb,10000,3,5,118.13,Negative Binomial
fenegbin,10000,3,6,0.289999999999964,Negative Binomial
glmnb,10000,3,6,112.8,Negative Binomial
fenegbin,10000,3,7,0.300000000000182,Negative Binomial
glmnb,10000,3,7,137.01,Negative Binomial
fenegbin,10000,3,8,0.329999999999927,Negative Binomial
glmnb,10000,3,8,125.91,Negative Binomial
