method,n_obs,G,rep,time
reghdfe,1e+05,1,4,0.23
FixedEffectModels,1e+05,1,5,0.0232695
feols,1e+05,1,5,0.0200000000000102
lfe,1e+05,1,5,0.289999999999992
reghdfe,1e+05,1,5,0.176
FixedEffectModels,1e+05,1,6,0.021559801
feols,1e+05,1,6,0.039999999999992
lfe,1e+05,1,6,0.280000000000001
reghdfe,1e+05,1,6,0.175
FixedEffectModels,1e+05,1,7,0.0185863
feols,1e+05,1,7,0.0100000000000193
lfe,1e+05,1,7,0.319999999999993
reghdfe,1e+05,1,7,0.172
FixedEffectModels,1e+05,1,8,0.024422
feols,1e+05,1,8,0
lfe,1e+05,1,8,0.280000000000001
reghdfe,1e+05,1,8,0.174
FixedEffectModels,1e+05,1,9,0.024101001
feols,1e+05,1,9,0.00999999999999091
lfe,1e+05,1,9,0.27000000000001
reghdfe,1e+05,1,9,0.165
FixedEffectModels,1e+05,1,10,0.023521899
feols,1e+05,1,10,0.00999999999999091
lfe,1e+05,1,10,0.300000000000011
reghdfe,1e+05,1,10,0.202
FixedEffectModels,1e+05,2,1,0.1788626
feols,1e+05,2,1,0.159999999999997
lfe,1e+05,2,1,3.72999999999999
reghdfe,1e+05,2,1,1.959
FixedEffectModels,1e+05,2,2,0.1589911
feols,1e+05,2,2,0.170000000000016
lfe,1e+05,2,2,3.94
reghdfe,1e+05,2,2,1.964
FixedEffectModels,1e+05,2,3,0.1686813
feols,1e+05,2,3,0.139999999999986
lfe,1e+05,2,3,3.78000000000003
reghdfe,1e+05,2,3,1.953
FixedEffectModels,1e+05,2,4,0.155971499
feols,1e+05,2,4,0.189999999999998
lfe,1e+05,2,4,3.69
reghdfe,1e+05,2,4,2.076
FixedEffectModels,1e+05,2,5,0.1594871
feols,1e+05,2,5,0.139999999999986
lfe,1e+05,2,5,3.42000000000002
reghdfe,1e+05,2,5,1.957
FixedEffectModels,1e+05,2,6,0.1631034
feols,1e+05,2,6,0.139999999999986
lfe,1e+05,2,6,3.48000000000002
reghdfe,1e+05,2,6,1.926
FixedEffectModels,1e+05,2,7,0.1561994
feols,1e+05,2,7,0.17999999999995
lfe,1e+05,2,7,3.48000000000002
reghdfe,1e+05,2,7,1.944
FixedEffectModels,1e+05,2,8,0.1605295
feols,1e+05,2,8,0.139999999999986
lfe,1e+05,2,8,3.47000000000003
reghdfe,1e+05,2,8,1.925
FixedEffectModels,1e+05,2,9,0.166047701
feols,1e+05,2,9,0.129999999999995
lfe,1e+05,2,9,3.52999999999997
reghdfe,1e+05,2,9,1.936
FixedEffectModels,1e+05,2,10,0.155955101
feols,1e+05,2,10,0.150000000000034
lfe,1e+05,2,10,3.42000000000002
reghdfe,1e+05,2,10,1.939
FixedEffectModels,1e+05,3,1,0.251427
feols,1e+05,3,1,0.399999999999977
lfe,1e+05,3,1,3.50999999999999
reghdfe,1e+05,3,1,3.141
FixedEffectModels,1e+05,3,2,0.230717601
feols,1e+05,3,2,0.28000000000003
lfe,1e+05,3,2,3.46999999999997
reghdfe,1e+05,3,2,2.982
FixedEffectModels,1e+05,3,3,0.2208449
feols,1e+05,3,3,0.310000000000002
lfe,1e+05,3,3,3.45999999999998
reghdfe,1e+05,3,3,2.94
FixedEffectModels,1e+05,3,4,0.2334719
feols,1e+05,3,4,0.28000000000003
lfe,1e+05,3,4,4.00999999999999
reghdfe,1e+05,3,4,2.996
FixedEffectModels,1e+05,3,5,0.2217923
feols,1e+05,3,5,0.319999999999993
lfe,1e+05,3,5,4.31999999999999
reghdfe,1e+05,3,5,2.952
FixedEffectModels,1e+05,3,6,0.2314963
feols,1e+05,3,6,0.29000000000002
lfe,1e+05,3,6,3.94999999999999
reghdfe,1e+05,3,6,2.95
FixedEffectModels,1e+05,3,7,0.2214848
feols,1e+05,3,7,0.29000000000002
lfe,1e+05,3,7,4.63999999999999
reghdfe,1e+05,3,7,2.985
FixedEffectModels,1e+05,3,8,0.230466601
feols,1e+05,3,8,0.28000000000003
lfe,1e+05,3,8,3.96999999999997
reghdfe,1e+05,3,8,2.943
FixedEffectModels,1e+05,3,9,0.2264543
feols,1e+05,3,9,0.29000000000002
lfe,1e+05,3,9,3.99000000000001
reghdfe,1e+05,3,9,3.053
FixedEffectModels,1e+05,3,10,0.227197
feols,1e+05,3,10,0.310000000000002
lfe,1e+05,3,10,4.19999999999999
reghdfe,1e+05,3,10,2.977
FixedEffectModels,1e+06,1,1,0.3132027
feols,1e+06,1,1,0.139999999999986
lfe,1e+06,1,1,2.38999999999999
reghdfe,1e+06,1,1,1.024
FixedEffectModels,1e+06,1,2,0.3746696
feols,1e+06,1,2,0.160000000000025
lfe,1e+06,1,2,2.44999999999999
reghdfe,1e+06,1,2,1.024
FixedEffectModels,1e+06,1,3,0.382989
feols,1e+06,1,3,0.139999999999986
lfe,1e+06,1,3,2.30000000000001
reghdfe,1e+06,1,3,1.007
FixedEffectModels,1e+06,1,4,0.2700421
feols,1e+06,1,4,0.170000000000016
lfe,1e+06,1,4,2.61000000000001
reghdfe,1e+06,1,4,0.946
FixedEffectModels,1e+06,1,5,0.360027801
feols,1e+06,1,5,0.139999999999986
lfe,1e+06,1,5,2.30000000000001
reghdfe,1e+06,1,5,0.997
FixedEffectModels,1e+06,1,6,0.3892141
feols,1e+06,1,6,0.180000000000007
lfe,1e+06,1,6,2.42000000000002
reghdfe,1e+06,1,6,0.994
FixedEffectModels,1e+06,1,7,0.2771372
feols,1e+06,1,7,0.149999999999977
lfe,1e+06,1,7,2.35000000000002
reghdfe,1e+06,1,7,0.954
FixedEffectModels,1e+06,1,8,0.3933901
feols,1e+06,1,8,0.189999999999998
lfe,1e+06,1,8,2.34999999999997
reghdfe,1e+06,1,8,0.982
FixedEffectModels,1e+06,1,9,0.380417099
feols,1e+06,1,9,0.29000000000002
lfe,1e+06,1,9,2.32999999999998
reghdfe,1e+06,1,9,0.978
FixedEffectModels,1e+06,1,10,0.2697976
feols,1e+06,1,10,0.139999999999986
lfe,1e+06,1,10,2.64000000000004
reghdfe,1e+06,1,10,0.948
FixedEffectModels,1e+06,2,1,25.1907206
feols,1e+06,2,1,3.27999999999997
lfe,1e+06,2,1,2272.75
reghdfe,1e+06,2,1,151.887
FixedEffectModels,1e+06,2,2,25.199376599
feols,1e+06,2,2,2.98000000000002
lfe,1e+06,2,2,2266.58
reghdfe,1e+06,2,2,153.138
FixedEffectModels,1e+06,2,3,25.9854153
feols,1e+06,2,3,2.95000000000073
lfe,1e+06,2,3,2256.85
reghdfe,1e+06,2,3,153.245
FixedEffectModels,1e+06,2,4,25.8290601
feols,1e+06,2,4,2.89000000000033
lfe,1e+06,2,4,2262.33
reghdfe,1e+06,2,4,152.087
FixedEffectModels,1e+06,2,5,24.7397997
feols,1e+06,2,5,3.17000000000007
lfe,1e+06,2,5,2260.76
reghdfe,1e+06,2,5,153.764
FixedEffectModels,1e+06,2,6,25.3109021
feols,1e+06,2,6,2.95999999999913
lfe,1e+06,2,6,2262.81
reghdfe,1e+06,2,6,152.386
FixedEffectModels,1e+06,2,7,26.945722399
feols,1e+06,2,7,2.90999999999985
lfe,1e+06,2,7,2253.65
reghdfe,1e+06,2,7,153.224
FixedEffectModels,1e+06,2,8,25.712582801
feols,1e+06,2,8,2.98999999999978
lfe,1e+06,2,8,2260.28
reghdfe,1e+06,2,8,152.255
FixedEffectModels,1e+06,2,9,25.8128972
feols,1e+06,2,9,2.90999999999985
lfe,1e+06,2,9,2254.13
reghdfe,1e+06,2,9,153.047
FixedEffectModels,1e+06,2,10,27.5623475
feols,1e+06,2,10,2.95000000000073
lfe,1e+06,2,10,2267.75
reghdfe,1e+06,2,10,153.02
FixedEffectModels,1e+06,3,1,33.746430599
feols,1e+06,3,1,6.43999999999869
lfe,1e+06,3,1,3460.17
reghdfe,1e+06,3,1,228.833
FixedEffectModels,1e+06,3,2,33.1049802
feols,1e+06,3,2,6.13999999999942
lfe,1e+06,3,2,3080.98
reghdfe,1e+06,3,2,229.686
FixedEffectModels,1e+06,3,3,33.128796399
feols,1e+06,3,3,6.22999999999956
lfe,1e+06,3,3,3288.03
reghdfe,1e+06,3,3,228.694
FixedEffectModels,1e+06,3,4,31.3183397
feols,1e+06,3,4,6.44000000000233
lfe,1e+06,3,4,3313.56
reghdfe,1e+06,3,4,230.024
FixedEffectModels,1e+06,3,5,30.7220992
feols,1e+06,3,5,6.36000000000058
lfe,1e+06,3,5,3085.82
reghdfe,1e+06,3,5,231.055
FixedEffectModels,1e+06,3,6,29.9751556
feols,1e+06,3,6,6.36000000000058
lfe,1e+06,3,6,3082.42
reghdfe,1e+06,3,6,229.958
FixedEffectModels,1e+06,3,7,32.128290299
feols,1e+06,3,7,6.41999999999825
lfe,1e+06,3,7,3267.87
reghdfe,1e+06,3,7,230.32
FixedEffectModels,1e+06,3,8,32.4165095
feols,1e+06,3,8,6.20999999999913
lfe,1e+06,3,8,3303.26
reghdfe,1e+06,3,8,230.086
FixedEffectModels,1e+06,3,9,34.7159699
feols,1e+06,3,9,6.2699999999968
lfe,1e+06,3,9,3297.5
reghdfe,1e+06,3,9,234.266
FixedEffectModels,1e+06,3,10,32.799093801
feols,1e+06,3,10,6.37000000000262
lfe,1e+06,3,10,3494
reghdfe,1e+06,3,10,233.616
FixedEffectModels,1e+07,1,1,4.928273799
feols,1e+07,1,1,1.63999999999942
FixedEffectModels,1e+07,1,2,5.372821899
feols,1e+07,1,2,1.80000000000291
FixedEffectModels,1e+07,1,3,5.2140336
feols,1e+07,1,3,1.86000000000058
FixedEffectModels,1e+07,1,4,4.7761232
feols,1e+07,1,4,1.72999999999593
FixedEffectModels,1e+07,1,5,4.6117088
feols,1e+07,1,5,1.48999999999796
FixedEffectModels,1e+07,1,6,4.5169689
feols,1e+07,1,6,1.77000000000407
FixedEffectModels,1e+07,1,7,5.147058801
feols,1e+07,1,7,1.47999999999593
FixedEffectModels,1e+07,1,8,4.8970553
feols,1e+07,1,8,1.77000000000407
FixedEffectModels,1e+07,1,9,4.4101586
feols,1e+07,1,9,1.47999999999593
FixedEffectModels,1e+07,1,10,4.7268371
feols,1e+07,1,10,1.79000000000087
FixedEffectModels,1e+07,2,1,753.05362
feols,1e+07,2,1,128.090000000004
FixedEffectModels,1e+07,2,2,739.9114974
feols,1e+07,2,2,127.559999999998
FixedEffectModels,1e+07,2,3,755.6595269
feols,1e+07,2,3,126.779999999999
FixedEffectModels,1e+07,2,4,778.0486376
feols,1e+07,2,4,130.389999999999
FixedEffectModels,1e+07,2,5,784.1709175
feols,1e+07,2,5,127.410000000003
FixedEffectModels,1e+07,2,6,770.0981992
feols,1e+07,2,6,129.610000000001
FixedEffectModels,1e+07,2,7,792.706614801
feols,1e+07,2,7,126.419999999998
FixedEffectModels,1e+07,2,8,771.518543
feols,1e+07,2,8,126.379999999997
FixedEffectModels,1e+07,2,9,901.335701799
feols,1e+07,2,9,128.480000000003
FixedEffectModels,1e+07,2,10,787.455238799
feols,1e+07,2,10,127.699999999997
FixedEffectModels,1e+07,3,1,726.270793
feols,1e+07,3,1,148.739999999998
FixedEffectModels,1e+07,3,2,754.415290899
feols,1e+07,3,2,145.870000000003
FixedEffectModels,1e+07,3,3,745.9622549
feols,1e+07,3,3,147.660000000004
FixedEffectModels,1e+07,3,4,736.1375268
feols,1e+07,3,4,146.909999999996
FixedEffectModels,1e+07,3,5,729.978410301
feols,1e+07,3,5,147.120000000003
FixedEffectModels,1e+07,3,6,745.3026991
feols,1e+07,3,6,148.339999999997
FixedEffectModels,1e+07,3,7,699.6751689
feols,1e+07,3,7,145.580000000002
FixedEffectModels,1e+07,3,8,693.1853568
feols,1e+07,3,8,147.080000000002
FixedEffectModels,1e+07,3,9,698.993444499
feols,1e+07,3,9,147.639999999999
FixedEffectModels,1e+07,3,10,710.1743873
feols,1e+07,3,10,148.5
