family,method,n_obs,G,rep,time
poisson,feglm (alpaca),1000,3,10,0.0300000000000011
poisson,fepois,10000,1,1,0.0300000000000011
poisson,glmmboot,10000,1,1,0.189999999999998
poisson,feglm (alpaca),10000,1,1,0.0300000000000011
poisson,fepois,10000,1,2,0.049999999999983
poisson,glmmboot,10000,1,2,0.0800000000000125
poisson,feglm (alpaca),10000,1,2,0.0300000000000011
poisson,fepois,10000,1,3,0.0300000000000011
poisson,glmmboot,10000,1,3,0.0799999999999841
poisson,feglm (alpaca),10000,1,3,0.0300000000000011
poisson,fepois,10000,1,4,0.0500000000000114
poisson,glmmboot,10000,1,4,0.0900000000000034
poisson,feglm (alpaca),10000,1,4,0.0300000000000011
poisson,fepois,10000,1,5,0.0300000000000011
poisson,glmmboot,10000,1,5,0.0799999999999841
poisson,feglm (alpaca),10000,1,5,0.0300000000000011
poisson,fepois,10000,1,6,0.0300000000000011
poisson,glmmboot,10000,1,6,0.0800000000000125
poisson,feglm (alpaca),10000,1,6,0.0300000000000011
poisson,fepois,10000,1,7,0.049999999999983
poisson,glmmboot,10000,1,7,0.0800000000000125
poisson,feglm (alpaca),10000,1,7,0.0300000000000011
poisson,fepois,10000,1,8,0.0300000000000011
poisson,glmmboot,10000,1,8,0.0599999999999739
poisson,feglm (alpaca),10000,1,8,0.0300000000000011
poisson,fepois,10000,1,9,0.0300000000000011
poisson,glmmboot,10000,1,9,0.0900000000000034
poisson,feglm (alpaca),10000,1,9,0.0400000000000205
poisson,fepois,10000,1,10,0.039999999999992
poisson,glmmboot,10000,1,10,0.0600000000000023
poisson,feglm (alpaca),10000,1,10,0.039999999999992
poisson,fepois,10000,2,1,0.0600000000000023
poisson,feglm (alpaca),10000,2,1,0.0500000000000114
poisson,fepois,10000,2,2,0.0599999999999739
poisson,feglm (alpaca),10000,2,2,0.0400000000000205
poisson,fepois,10000,2,3,0.049999999999983
poisson,feglm (alpaca),10000,2,3,0.0600000000000023
poisson,fepois,10000,2,4,0.0699999999999932
poisson,feglm (alpaca),10000,2,4,0.0400000000000205
poisson,fepois,10000,2,5,0.0500000000000114
poisson,feglm (alpaca),10000,2,5,0.0600000000000023
poisson,fepois,10000,2,6,0.0500000000000114
poisson,feglm (alpaca),10000,2,6,0.0599999999999739
poisson,fepois,10000,2,7,0.0600000000000023
poisson,feglm (alpaca),10000,2,7,0.0500000000000114
poisson,fepois,10000,2,8,0.0600000000000023
poisson,feglm (alpaca),10000,2,8,0.049999999999983
poisson,fepois,10000,2,9,0.0400000000000205
poisson,feglm (alpaca),10000,2,9,0.0699999999999932
poisson,fepois,10000,2,10,0.039999999999992
poisson,feglm (alpaca),10000,2,10,0.0500000000000114
poisson,fepois,10000,3,1,0.0599999999999739
poisson,feglm (alpaca),10000,3,1,0.0900000000000034
poisson,fepois,10000,3,2,0.0500000000000114
poisson,feglm (alpaca),10000,3,2,0.0799999999999841
poisson,fepois,10000,3,3,0.0600000000000023
poisson,feglm (alpaca),10000,3,3,0.0900000000000034
poisson,fepois,10000,3,4,0.0700000000000216
poisson,feglm (alpaca),10000,3,4,0.0699999999999932
poisson,fepois,10000,3,5,0.0799999999999841
poisson,feglm (alpaca),10000,3,5,0.0800000000000125
poisson,fepois,10000,3,6,0.049999999999983
poisson,feglm (alpaca),10000,3,6,0.120000000000005
poisson,fepois,10000,3,7,0.0600000000000023
poisson,feglm (alpaca),10000,3,7,0.0800000000000125
poisson,fepois,10000,3,8,0.0600000000000023
poisson,feglm (alpaca),10000,3,8,0.0699999999999932
poisson,fepois,10000,3,9,0.0800000000000125
poisson,feglm (alpaca),10000,3,9,0.0699999999999932
poisson,fepois,10000,3,10,0.0699999999999932
poisson,feglm (alpaca),10000,3,10,0.0699999999999932
poisson,fepois,1e+05,1,1,0.129999999999995
poisson,glmmboot,1e+05,1,1,1.19
poisson,feglm (alpaca),1e+05,1,1,0.310000000000002
poisson,fepois,1e+05,1,2,0.129999999999995
poisson,glmmboot,1e+05,1,2,0.909999999999997
poisson,feglm (alpaca),1e+05,1,2,0.259999999999991
poisson,fepois,1e+05,1,3,0.139999999999986
poisson,glmmboot,1e+05,1,3,0.940000000000026
poisson,feglm (alpaca),1e+05,1,3,0.279999999999973
poisson,fepois,1e+05,1,4,0.120000000000005
poisson,glmmboot,1e+05,1,4,1
poisson,feglm (alpaca),1e+05,1,4,0.330000000000013
poisson,fepois,1e+05,1,5,0.089999999999975
poisson,glmmboot,1e+05,1,5,1
poisson,feglm (alpaca),1e+05,1,5,0.330000000000013
poisson,fepois,1e+05,1,6,0.109999999999985
poisson,glmmboot,1e+05,1,6,0.810000000000002
poisson,feglm (alpaca),1e+05,1,6,0.420000000000016
poisson,fepois,1e+05,1,7,0.129999999999995
poisson,glmmboot,1e+05,1,7,0.810000000000002
poisson,feglm (alpaca),1e+05,1,7,0.300000000000011
poisson,fepois,1e+05,1,8,0.0999999999999943
poisson,glmmboot,1e+05,1,8,1.19
poisson,feglm (alpaca),1e+05,1,8,0.310000000000002
poisson,fepois,1e+05,1,9,0.179999999999978
poisson,glmmboot,1e+05,1,9,0.810000000000002
poisson,feglm (alpaca),1e+05,1,9,0.310000000000002
poisson,fepois,1e+05,1,10,0.129999999999995
poisson,glmmboot,1e+05,1,10,0.820000000000022
poisson,feglm (alpaca),1e+05,1,10,0.299999999999983
poisson,fepois,1e+05,2,1,0.170000000000016
poisson,feglm (alpaca),1e+05,2,1,1.15999999999997
poisson,fepois,1e+05,2,2,0.160000000000025
poisson,feglm (alpaca),1e+05,2,2,0.860000000000014
poisson,fepois,1e+05,2,3,0.169999999999959
poisson,feglm (alpaca),1e+05,2,3,0.980000000000018
poisson,fepois,1e+05,2,4,0.160000000000025
poisson,feglm (alpaca),1e+05,2,4,0.859999999999957
poisson,fepois,1e+05,2,5,0.140000000000043
poisson,feglm (alpaca),1e+05,2,5,1.10999999999996
poisson,fepois,1e+05,2,6,0.150000000000034
poisson,feglm (alpaca),1e+05,2,6,0.930000000000007
poisson,fepois,1e+05,2,7,0.149999999999977
poisson,feglm (alpaca),1e+05,2,7,0.879999999999996
poisson,fepois,1e+05,2,8,0.180000000000007
poisson,feglm (alpaca),1e+05,2,8,0.879999999999996
poisson,fepois,1e+05,2,9,0.170000000000016
poisson,feglm (alpaca),1e+05,2,9,0.790000000000021
poisson,fepois,1e+05,2,10,0.159999999999968
poisson,feglm (alpaca),1e+05,2,10,1.34999999999997
poisson,fepois,1e+05,3,1,0.240000000000009
poisson,feglm (alpaca),1e+05,3,1,1.30000000000001
poisson,fepois,1e+05,3,2,0.20999999999998
poisson,feglm (alpaca),1e+05,3,2,1.13
poisson,fepois,1e+05,3,3,0.270000000000039
poisson,feglm (alpaca),1e+05,3,3,3.20999999999998
poisson,fepois,1e+05,3,4,0.25
poisson,feglm (alpaca),1e+05,3,4,1.31999999999999
poisson,fepois,1e+05,3,5,0.230000000000018
poisson,feglm (alpaca),1e+05,3,5,1.61000000000001
poisson,fepois,1e+05,3,6,0.199999999999989
poisson,feglm (alpaca),1e+05,3,6,1.20999999999998
poisson,fepois,1e+05,3,7,0.259999999999991
poisson,feglm (alpaca),1e+05,3,7,1.44
poisson,fepois,1e+05,3,8,0.25
poisson,feglm (alpaca),1e+05,3,8,2.83000000000004
poisson,fepois,1e+05,3,9,0.199999999999989
poisson,feglm (alpaca),1e+05,3,9,1.13999999999999
poisson,fepois,1e+05,3,10,0.25
poisson,feglm (alpaca),1e+05,3,10,1.60000000000002
poisson,fepois,1e+06,1,1,1.19999999999999
poisson,glmmboot,1e+06,1,1,9.57999999999998
poisson,feglm (alpaca),1e+06,1,1,3.47000000000003
poisson,fepois,1e+06,1,2,1.06
poisson,glmmboot,1e+06,1,2,10.17
poisson,feglm (alpaca),1e+06,1,2,3.17000000000002
poisson,fepois,1e+06,1,3,1
poisson,glmmboot,1e+06,1,3,10.04
poisson,feglm (alpaca),1e+06,1,3,3.25
poisson,fepois,1e+06,1,4,1.10000000000002
poisson,glmmboot,1e+06,1,4,10.36
poisson,feglm (alpaca),1e+06,1,4,3.12
poisson,fepois,1e+06,1,5,1.13
poisson,glmmboot,1e+06,1,5,11.39
poisson,feglm (alpaca),1e+06,1,5,3.14999999999998
poisson,fepois,1e+06,1,6,1.01999999999998
poisson,glmmboot,1e+06,1,6,9.64000000000004
poisson,feglm (alpaca),1e+06,1,6,3.22999999999996
poisson,fepois,1e+06,1,7,1.02000000000004
poisson,glmmboot,1e+06,1,7,9.72999999999996
poisson,feglm (alpaca),1e+06,1,7,3.55000000000001
poisson,fepois,1e+06,1,8,1
poisson,glmmboot,1e+06,1,8,9.66000000000003
poisson,feglm (alpaca),1e+06,1,8,3.28999999999996
poisson,fepois,1e+06,1,9,1.05000000000001
poisson,glmmboot,1e+06,1,9,9.76999999999998
poisson,feglm (alpaca),1e+06,1,9,3.78000000000003
poisson,fepois,1e+06,1,10,1.05000000000001
poisson,glmmboot,1e+06,1,10,9.62
poisson,feglm (alpaca),1e+06,1,10,3.41999999999996
poisson,fepois,1e+06,2,1,1.49000000000001
poisson,feglm (alpaca),1e+06,2,1,11.95
poisson,fepois,1e+06,2,2,1.69
poisson,feglm (alpaca),1e+06,2,2,12.45
poisson,fepois,1e+06,2,3,1.5
poisson,feglm (alpaca),1e+06,2,3,12.3
poisson,fepois,1e+06,2,4,1.92000000000002
poisson,feglm (alpaca),1e+06,2,4,27.95
poisson,fepois,1e+06,2,5,1.75
poisson,feglm (alpaca),1e+06,2,5,13.41
poisson,fepois,1e+06,2,6,1.70000000000005
poisson,feglm (alpaca),1e+06,2,6,10.83
poisson,fepois,1e+06,2,7,1.68999999999994
poisson,feglm (alpaca),1e+06,2,7,32.9500000000001
poisson,fepois,1e+06,2,8,1.76999999999998
poisson,feglm (alpaca),1e+06,2,8,12.42
poisson,fepois,1e+06,2,9,1.65000000000009
poisson,feglm (alpaca),1e+06,2,9,24.16
poisson,fepois,1e+06,2,10,1.54999999999995
poisson,feglm (alpaca),1e+06,2,10,11.53
poisson,fepois,1e+06,3,1,3.25
poisson,feglm (alpaca),1e+06,3,1,50.5100000000001
poisson,fepois,1e+06,3,2,3.40999999999997
poisson,feglm (alpaca),1e+06,3,2,36.09
poisson,fepois,1e+06,3,3,3.07999999999993
poisson,feglm (alpaca),1e+06,3,3,22.75
poisson,fepois,1e+06,3,4,3.46000000000004
poisson,feglm (alpaca),1e+06,3,4,33.01
poisson,fepois,1e+06,3,5,3.38999999999999
poisson,feglm (alpaca),1e+06,3,5,33.02
poisson,fepois,1e+06,3,6,2.97000000000003
poisson,feglm (alpaca),1e+06,3,6,20.89
poisson,fepois,1e+06,3,7,4.5
poisson,feglm (alpaca),1e+06,3,7,35.14
poisson,fepois,1e+06,3,8,3.59000000000003
poisson,feglm (alpaca),1e+06,3,8,27.8
poisson,fepois,1e+06,3,9,3.65000000000009
poisson,feglm (alpaca),1e+06,3,9,70.3299999999999
poisson,fepois,1e+06,3,10,3.40999999999997
poisson,feglm (alpaca),1e+06,3,10,23.8499999999999
gaussian,feols,1000,1,1,0
gaussian,lfe,1000,1,1,0.0300000000000864
gaussian,feols,1000,1,2,0.00999999999999091
gaussian,lfe,1000,1,2,0.0199999999999818
gaussian,feols,1000,1,3,0
gaussian,lfe,1000,1,3,0.0199999999999818
gaussian,feols,1000,1,4,0
gaussian,lfe,1000,1,4,0.00999999999999091
gaussian,feols,1000,1,5,0.0199999999999818
gaussian,lfe,1000,1,5,0
gaussian,feols,1000,1,6,0.00999999999999091
gaussian,lfe,1000,1,6,0
gaussian,feols,1000,1,7,0.0199999999999818
gaussian,lfe,1000,1,7,0.0100000000001046
gaussian,feols,1000,1,8,0
gaussian,lfe,1000,1,8,0.0199999999999818
gaussian,feols,1000,1,9,0
gaussian,lfe,1000,1,9,0.0199999999999818
gaussian,feols,1000,1,10,0
gaussian,lfe,1000,1,10,0.00999999999999091
gaussian,feols,1000,2,1,0.0199999999999818
gaussian,lfe,1000,2,1,0
gaussian,feols,1000,2,2,0.00999999999999091
gaussian,lfe,1000,2,2,0
gaussian,feols,1000,2,3,0.0199999999999818
gaussian,lfe,1000,2,3,0.00999999999999091
gaussian,feols,1000,2,4,0
gaussian,lfe,1000,2,4,0.0200000000000955
gaussian,feols,1000,2,5,0.00999999999999091
gaussian,lfe,1000,2,5,0
gaussian,feols,1000,2,6,0.0199999999999818
gaussian,lfe,1000,2,6,0.0199999999999818
gaussian,feols,1000,2,7,0
gaussian,lfe,1000,2,7,0
gaussian,feols,1000,2,8,0.0199999999999818
gaussian,lfe,1000,2,8,0.00999999999999091
gaussian,feols,1000,2,9,0
gaussian,lfe,1000,2,9,0.0199999999999818
gaussian,feols,1000,2,10,0.0100000000001046
gaussian,lfe,1000,2,10,0.0199999999999818
gaussian,feols,1000,3,1,0
gaussian,lfe,1000,3,1,0.0199999999999818
gaussian,feols,1000,3,2,0.00999999999999091
gaussian,lfe,1000,3,2,0.0199999999999818
gaussian,feols,1000,3,3,0
gaussian,lfe,1000,3,3,0.00999999999999091
gaussian,feols,1000,3,4,0
gaussian,lfe,1000,3,4,0.0300000000000864
gaussian,feols,1000,3,5,0
gaussian,lfe,1000,3,5,0.00999999999999091
gaussian,feols,1000,3,6,0
gaussian,lfe,1000,3,6,0
gaussian,feols,1000,3,7,0.0199999999999818
gaussian,lfe,1000,3,7,0
gaussian,feols,1000,3,8,0.00999999999999091
gaussian,lfe,1000,3,8,0.0199999999999818
gaussian,feols,1000,3,9,0
gaussian,lfe,1000,3,9,0.00999999999999091
gaussian,feols,1000,3,10,0
gaussian,lfe,1000,3,10,0.0199999999999818
gaussian,feols,10000,1,1,0
gaussian,lfe,10000,1,1,0.0300000000000864
gaussian,feols,10000,1,2,0.0199999999999818
gaussian,lfe,10000,1,2,0.0299999999999727
gaussian,feols,10000,1,3,0
gaussian,lfe,10000,1,3,0.0299999999999727
gaussian,feols,10000,1,4,0.0200000000000955
gaussian,lfe,10000,1,4,0.0299999999999727
gaussian,feols,10000,1,5,0.0199999999999818
gaussian,lfe,10000,1,5,0.0399999999999636
gaussian,feols,10000,1,6,0
gaussian,lfe,10000,1,6,0.0300000000000864
gaussian,feols,10000,1,7,0.0199999999999818
gaussian,lfe,10000,1,7,0.0299999999999727
gaussian,feols,10000,1,8,0.0199999999999818
gaussian,lfe,10000,1,8,0.0299999999999727
gaussian,feols,10000,1,9,0
gaussian,lfe,10000,1,9,0.0300000000000864
gaussian,feols,10000,1,10,0.00999999999999091
gaussian,lfe,10000,1,10,0.0399999999999636
gaussian,feols,10000,2,1,0.00999999999999091
gaussian,lfe,10000,2,1,0
gaussian,feols,10000,2,2,0.0199999999999818
gaussian,lfe,10000,2,2,0.00999999999999091
gaussian,feols,10000,2,3,0.0199999999999818
gaussian,lfe,10000,2,3,0
gaussian,feols,10000,2,4,0.0100000000001046
gaussian,lfe,10000,2,4,0.0199999999999818
gaussian,feols,10000,2,5,0.0199999999999818
gaussian,lfe,10000,2,5,0.00999999999999091
gaussian,feols,10000,2,6,0
gaussian,lfe,10000,2,6,0.0199999999999818
gaussian,feols,10000,2,7,0.00999999999999091
gaussian,lfe,10000,2,7,0.0199999999999818
gaussian,feols,10000,2,8,0
gaussian,lfe,10000,2,8,0.0300000000000864
gaussian,feols,10000,2,9,0.00999999999999091
gaussian,lfe,10000,2,9,0
gaussian,feols,10000,2,10,0.0199999999999818
gaussian,lfe,10000,2,10,0.0199999999999818
gaussian,feols,10000,3,1,0.00999999999999091
gaussian,lfe,10000,3,1,0.0199999999999818
gaussian,feols,10000,3,2,0.00999999999999091
gaussian,lfe,10000,3,2,0
gaussian,feols,10000,3,3,0.0199999999999818
gaussian,lfe,10000,3,3,0.0100000000001046
gaussian,feols,10000,3,4,0.0199999999999818
gaussian,lfe,10000,3,4,0
gaussian,feols,10000,3,5,0
gaussian,lfe,10000,3,5,0.00999999999999091
gaussian,feols,10000,3,6,0.0199999999999818
gaussian,lfe,10000,3,6,0.00999999999999091
gaussian,feols,10000,3,7,0.0199999999999818
gaussian,lfe,10000,3,7,0.00999999999999091
gaussian,feols,10000,3,8,0.0200000000000955
gaussian,lfe,10000,3,8,0.00999999999999091
gaussian,feols,10000,3,9,0.0199999999999818
gaussian,lfe,10000,3,9,0.0199999999999818
gaussian,feols,10000,3,10,0
gaussian,lfe,10000,3,10,0.0299999999999727
gaussian,feols,1e+05,1,1,0.00999999999999091
gaussian,lfe,1e+05,1,1,0.269999999999982
gaussian,feols,1e+05,1,2,0.0500000000000682
gaussian,lfe,1e+05,1,2,0.279999999999973
gaussian,feols,1e+05,1,3,0.0299999999999727
gaussian,lfe,1e+05,1,3,0.25
gaussian,feols,1e+05,1,4,0.0300000000000864
gaussian,lfe,1e+05,1,4,0.309999999999945
gaussian,feols,1e+05,1,5,0.0299999999999727
gaussian,lfe,1e+05,1,5,0.269999999999982
gaussian,feols,1e+05,1,6,0.0100000000001046
gaussian,lfe,1e+05,1,6,0.299999999999955
gaussian,feols,1e+05,1,7,0.0299999999999727
gaussian,lfe,1e+05,1,7,0.25
gaussian,feols,1e+05,1,8,0.0299999999999727
gaussian,lfe,1e+05,1,8,0.32000000000005
gaussian,feols,1e+05,1,9,0.00999999999999091
gaussian,lfe,1e+05,1,9,0.330000000000041
gaussian,feols,1e+05,1,10,0.00999999999999091
gaussian,lfe,1e+05,1,10,0.25
gaussian,feols,1e+05,2,1,0.0299999999999727
gaussian,lfe,1e+05,2,1,0.0900000000000318
gaussian,feols,1e+05,2,2,0.0299999999999727
gaussian,lfe,1e+05,2,2,0.0800000000000409
gaussian,feols,1e+05,2,3,0.0499999999999545
gaussian,lfe,1e+05,2,3,0.139999999999986
gaussian,feols,1e+05,2,4,0.0100000000001046
gaussian,lfe,1e+05,2,4,0.120000000000005
gaussian,feols,1e+05,2,5,0.0199999999999818
gaussian,lfe,1e+05,2,5,0.0900000000000318
gaussian,feols,1e+05,2,6,0.0399999999999636
gaussian,lfe,1e+05,2,6,0.100000000000023
gaussian,feols,1e+05,2,7,0.0399999999999636
gaussian,lfe,1e+05,2,7,0.120000000000005
gaussian,feols,1e+05,2,8,0.0299999999999727
gaussian,lfe,1e+05,2,8,0.0900000000000318
gaussian,feols,1e+05,2,9,0.0299999999999727
gaussian,lfe,1e+05,2,9,0.0800000000000409
gaussian,feols,1e+05,2,10,0.0900000000000318
gaussian,lfe,1e+05,2,10,0.0799999999999272
gaussian,feols,1e+05,3,1,0.0300000000000864
gaussian,lfe,1e+05,3,1,0.0999999999999091
gaussian,feols,1e+05,3,2,0.0400000000000773
gaussian,lfe,1e+05,3,2,0.129999999999995
gaussian,feols,1e+05,3,3,0.0499999999999545
gaussian,lfe,1e+05,3,3,0.120000000000005
gaussian,feols,1e+05,3,4,0.0299999999999727
gaussian,lfe,1e+05,3,4,0.0900000000000318
gaussian,feols,1e+05,3,5,0.0500000000000682
gaussian,lfe,1e+05,3,5,0.189999999999941
gaussian,feols,1e+05,3,6,0.0399999999999636
gaussian,lfe,1e+05,3,6,0.100000000000023
gaussian,feols,1e+05,3,7,0.0400000000000773
gaussian,lfe,1e+05,3,7,0.0999999999999091
gaussian,feols,1e+05,3,8,0.0400000000000773
gaussian,lfe,1e+05,3,8,0.0799999999999272
gaussian,feols,1e+05,3,9,0.0500000000000682
gaussian,lfe,1e+05,3,9,0.139999999999986
gaussian,feols,1e+05,3,10,0.0499999999999545
gaussian,lfe,1e+05,3,10,0.149999999999977
gaussian,feols,1e+06,1,1,0.129999999999995
gaussian,lfe,1e+06,1,1,2.72000000000003
gaussian,feols,1e+06,1,2,0.120000000000005
gaussian,lfe,1e+06,1,2,2.67000000000007
gaussian,feols,1e+06,1,3,0.189999999999941
gaussian,lfe,1e+06,1,3,2.87
gaussian,feols,1e+06,1,4,0.129999999999995
gaussian,lfe,1e+06,1,4,2.61000000000013
gaussian,feols,1e+06,1,5,0.139999999999873
gaussian,lfe,1e+06,1,5,2.68000000000006
gaussian,feols,1e+06,1,6,0.180000000000064
gaussian,lfe,1e+06,1,6,2.64999999999986
gaussian,feols,1e+06,1,7,0.1400000000001
gaussian,lfe,1e+06,1,7,2.82999999999993
gaussian,feols,1e+06,1,8,0.349999999999909
gaussian,lfe,1e+06,1,8,2.59000000000015
gaussian,feols,1e+06,1,9,0.1099999999999
gaussian,lfe,1e+06,1,9,2.69000000000005
gaussian,feols,1e+06,1,10,0.150000000000091
gaussian,lfe,1e+06,1,10,2.70999999999981
gaussian,feols,1e+06,2,1,0.230000000000018
gaussian,lfe,1e+06,2,1,1.09000000000015
gaussian,feols,1e+06,2,2,0.179999999999836
gaussian,lfe,1e+06,2,2,1.17000000000007
gaussian,feols,1e+06,2,3,0.180000000000064
gaussian,lfe,1e+06,2,3,1.09999999999991
gaussian,feols,1e+06,2,4,0.25
gaussian,lfe,1e+06,2,4,1.12000000000012
gaussian,feols,1e+06,2,5,0.220000000000027
gaussian,lfe,1e+06,2,5,1.2199999999998
gaussian,feols,1e+06,2,6,0.170000000000073
gaussian,lfe,1e+06,2,6,1.13000000000011
gaussian,feols,1e+06,2,7,0.25
gaussian,lfe,1e+06,2,7,1.07999999999993
gaussian,feols,1e+06,2,8,0.3599999999999
gaussian,lfe,1e+06,2,8,1.11000000000013
gaussian,feols,1e+06,2,9,0.160000000000082
gaussian,lfe,1e+06,2,9,1.06999999999994
gaussian,feols,1e+06,2,10,0.210000000000036
gaussian,lfe,1e+06,2,10,1.07999999999993
gaussian,feols,1e+06,3,1,0.319999999999936
gaussian,lfe,1e+06,3,1,1.20000000000005
gaussian,feols,1e+06,3,2,0.240000000000009
gaussian,lfe,1e+06,3,2,1.37000000000012
gaussian,feols,1e+06,3,3,0.25
gaussian,lfe,1e+06,3,3,1.20999999999981
gaussian,feols,1e+06,3,4,0.290000000000191
gaussian,lfe,1e+06,3,4,1.30999999999995
gaussian,feols,1e+06,3,5,0.319999999999936
gaussian,lfe,1e+06,3,5,1.47000000000003
gaussian,feols,1e+06,3,6,0.240000000000009
gaussian,lfe,1e+06,3,6,1.27999999999997
gaussian,feols,1e+06,3,7,0.339999999999918
gaussian,lfe,1e+06,3,7,1.42000000000007
gaussian,feols,1e+06,3,8,0.299999999999955
gaussian,lfe,1e+06,3,8,1.26999999999998
gaussian,feols,1e+06,3,9,0.259999999999991
gaussian,lfe,1e+06,3,9,1.31000000000017
gaussian,feols,1e+06,3,10,0.379999999999882
gaussian,lfe,1e+06,3,10,1.33000000000015
negbin,fenegbin,1000,1,1,0.0599999999999454
negbin,glmnb,1000,1,1,0.190000000000055
negbin,fenegbin,1000,1,2,0.0299999999999727
negbin,glmnb,1000,1,2,0.149999999999864
negbin,fenegbin,1000,1,3,0.0700000000001637
negbin,glmnb,1000,1,3,0.139999999999873
negbin,fenegbin,1000,1,4,0.0299999999999727
negbin,glmnb,1000,1,4,0.190000000000055
negbin,fenegbin,1000,1,5,0.0399999999999636
negbin,glmnb,1000,1,5,0.110000000000127
negbin,fenegbin,1000,1,6,0.0499999999999545
negbin,glmnb,1000,1,6,0.119999999999891
negbin,fenegbin,1000,1,7,0.0399999999999636
negbin,glmnb,1000,1,7,0.220000000000027
negbin,fenegbin,1000,1,8,0.0600000000001728
negbin,glmnb,1000,1,8,0.159999999999854
negbin,fenegbin,1000,1,9,0.0499999999999545
negbin,glmnb,1000,1,9,0.340000000000146
negbin,fenegbin,1000,1,10,0.0299999999999727
negbin,glmnb,1000,1,10,0.160000000000082
negbin,fenegbin,1000,2,1,0.0799999999999272
negbin,glmnb,1000,2,1,0.299999999999955
negbin,fenegbin,1000,2,2,0.0799999999999272
negbin,glmnb,1000,2,2,0.570000000000164
negbin,fenegbin,1000,2,3,0.0999999999999091
negbin,glmnb,1000,2,3,0.339999999999918
negbin,fenegbin,1000,2,4,0.0800000000001546
negbin,glmnb,1000,2,4,0.710000000000036
negbin,fenegbin,1000,2,5,0.0899999999999182
negbin,glmnb,1000,2,5,0.529999999999973
negbin,fenegbin,1000,2,6,0.0799999999999272
negbin,glmnb,1000,2,6,0.630000000000109
negbin,fenegbin,1000,2,7,0.0699999999999363
negbin,glmnb,1000,2,7,0.410000000000082
negbin,fenegbin,1000,2,8,0.0599999999999454
negbin,glmnb,1000,2,8,0.480000000000018
