family,method,n_obs,G,rep,time
gaussian,feols,10000,3,2,0.0200000000000102
gaussian,lfe,10000,3,2,0.049999999999983
gaussian,feols,10000,3,3,0.0100000000000193
gaussian,lfe,10000,3,3,0.049999999999983
gaussian,feols,10000,3,4,0.0100000000000193
gaussian,lfe,10000,3,4,0.039999999999992
gaussian,feols,10000,3,5,0.00999999999999091
gaussian,lfe,10000,3,5,0.0500000000000114
gaussian,feols,10000,3,6,0.00999999999999091
gaussian,lfe,10000,3,6,0.0300000000000011
gaussian,feols,10000,3,7,0.0200000000000102
gaussian,lfe,10000,3,7,0.0300000000000011
gaussian,feols,10000,3,8,0.0100000000000193
gaussian,lfe,10000,3,8,0.0300000000000011
gaussian,feols,10000,3,9,0.0199999999999818
gaussian,lfe,10000,3,9,0.0500000000000114
gaussian,feols,10000,3,10,0.00999999999999091
gaussian,lfe,10000,3,10,0.0500000000000114
gaussian,feols,1e+05,1,1,0.0300000000000011
gaussian,lfe,1e+05,1,1,0.280000000000001
gaussian,feols,1e+05,1,2,0.0100000000000193
gaussian,lfe,1e+05,1,2,0.269999999999982
gaussian,feols,1e+05,1,3,0.0100000000000193
gaussian,lfe,1e+05,1,3,0.299999999999983
gaussian,feols,1e+05,1,4,0.0200000000000102
gaussian,lfe,1e+05,1,4,0.259999999999991
gaussian,feols,1e+05,1,5,0.0200000000000102
gaussian,lfe,1e+05,1,5,0.289999999999992
gaussian,feols,1e+05,1,6,0.039999999999992
gaussian,lfe,1e+05,1,6,0.280000000000001
gaussian,feols,1e+05,1,7,0.0100000000000193
gaussian,lfe,1e+05,1,7,0.319999999999993
gaussian,feols,1e+05,1,8,0
gaussian,lfe,1e+05,1,8,0.280000000000001
gaussian,feols,1e+05,1,9,0.00999999999999091
gaussian,lfe,1e+05,1,9,0.27000000000001
gaussian,feols,1e+05,1,10,0.00999999999999091
gaussian,lfe,1e+05,1,10,0.300000000000011
gaussian,feols,1e+05,2,1,0.159999999999997
gaussian,lfe,1e+05,2,1,3.72999999999999
gaussian,feols,1e+05,2,2,0.170000000000016
gaussian,lfe,1e+05,2,2,3.94
gaussian,feols,1e+05,2,3,0.139999999999986
gaussian,lfe,1e+05,2,3,3.78000000000003
gaussian,feols,1e+05,2,4,0.189999999999998
gaussian,lfe,1e+05,2,4,3.69
gaussian,feols,1e+05,2,5,0.139999999999986
gaussian,lfe,1e+05,2,5,3.42000000000002
gaussian,feols,1e+05,2,6,0.139999999999986
gaussian,lfe,1e+05,2,6,3.48000000000002
gaussian,feols,1e+05,2,7,0.17999999999995
gaussian,lfe,1e+05,2,7,3.48000000000002
gaussian,feols,1e+05,2,8,0.139999999999986
gaussian,lfe,1e+05,2,8,3.47000000000003
gaussian,feols,1e+05,2,9,0.129999999999995
gaussian,lfe,1e+05,2,9,3.52999999999997
gaussian,feols,1e+05,2,10,0.150000000000034
gaussian,lfe,1e+05,2,10,3.42000000000002
gaussian,feols,1e+05,3,1,0.399999999999977
gaussian,lfe,1e+05,3,1,3.50999999999999
gaussian,feols,1e+05,3,2,0.28000000000003
gaussian,lfe,1e+05,3,2,3.46999999999997
gaussian,feols,1e+05,3,3,0.310000000000002
gaussian,lfe,1e+05,3,3,3.45999999999998
gaussian,feols,1e+05,3,4,0.28000000000003
gaussian,lfe,1e+05,3,4,4.00999999999999
gaussian,feols,1e+05,3,5,0.319999999999993
gaussian,lfe,1e+05,3,5,4.31999999999999
gaussian,feols,1e+05,3,6,0.29000000000002
gaussian,lfe,1e+05,3,6,3.94999999999999
gaussian,feols,1e+05,3,7,0.29000000000002
gaussian,lfe,1e+05,3,7,4.63999999999999
gaussian,feols,1e+05,3,8,0.28000000000003
gaussian,lfe,1e+05,3,8,3.96999999999997
gaussian,feols,1e+05,3,9,0.29000000000002
gaussian,lfe,1e+05,3,9,3.99000000000001
gaussian,feols,1e+05,3,10,0.310000000000002
gaussian,lfe,1e+05,3,10,4.19999999999999
gaussian,feols,1e+06,1,1,0.139999999999986
gaussian,lfe,1e+06,1,1,2.38999999999999
gaussian,feols,1e+06,1,2,0.160000000000025
gaussian,lfe,1e+06,1,2,2.44999999999999
gaussian,feols,1e+06,1,3,0.139999999999986
gaussian,lfe,1e+06,1,3,2.30000000000001
gaussian,feols,1e+06,1,4,0.170000000000016
gaussian,lfe,1e+06,1,4,2.61000000000001
gaussian,feols,1e+06,1,5,0.139999999999986
gaussian,lfe,1e+06,1,5,2.30000000000001
gaussian,feols,1e+06,1,6,0.180000000000007
gaussian,lfe,1e+06,1,6,2.42000000000002
gaussian,feols,1e+06,1,7,0.149999999999977
gaussian,lfe,1e+06,1,7,2.35000000000002
gaussian,feols,1e+06,1,8,0.189999999999998
gaussian,lfe,1e+06,1,8,2.34999999999997
gaussian,feols,1e+06,1,9,0.29000000000002
gaussian,lfe,1e+06,1,9,2.32999999999998
gaussian,feols,1e+06,1,10,0.139999999999986
gaussian,lfe,1e+06,1,10,2.64000000000004
gaussian,feols,1e+06,2,1,3.27999999999997
gaussian,lfe,1e+06,2,1,2272.75
gaussian,feols,1e+06,2,2,2.98000000000002
gaussian,lfe,1e+06,2,2,2266.58
gaussian,feols,1e+06,2,3,2.95000000000073
gaussian,lfe,1e+06,2,3,2256.85
gaussian,feols,1e+06,2,4,2.89000000000033
gaussian,lfe,1e+06,2,4,2262.33
gaussian,feols,1e+06,2,5,3.17000000000007
gaussian,lfe,1e+06,2,5,2260.76
gaussian,feols,1e+06,2,6,2.95999999999913
gaussian,lfe,1e+06,2,6,2262.81
gaussian,feols,1e+06,2,7,2.90999999999985
gaussian,lfe,1e+06,2,7,2253.65
gaussian,feols,1e+06,2,8,2.98999999999978
gaussian,lfe,1e+06,2,8,2260.28
gaussian,feols,1e+06,2,9,2.90999999999985
gaussian,lfe,1e+06,2,9,2254.13
gaussian,feols,1e+06,2,10,2.95000000000073
gaussian,lfe,1e+06,2,10,2267.75
gaussian,feols,1e+06,3,1,6.43999999999869
gaussian,lfe,1e+06,3,1,3460.17
gaussian,feols,1e+06,3,2,6.13999999999942
gaussian,lfe,1e+06,3,2,3080.98
gaussian,feols,1e+06,3,3,6.22999999999956
gaussian,lfe,1e+06,3,3,3288.03
gaussian,feols,1e+06,3,4,6.44000000000233
gaussian,lfe,1e+06,3,4,3313.56
gaussian,feols,1e+06,3,5,6.36000000000058
gaussian,lfe,1e+06,3,5,3085.82
gaussian,feols,1e+06,3,6,6.36000000000058
gaussian,lfe,1e+06,3,6,3082.42
gaussian,feols,1e+06,3,7,6.41999999999825
gaussian,lfe,1e+06,3,7,3267.87
gaussian,feols,1e+06,3,8,6.20999999999913
gaussian,lfe,1e+06,3,8,3303.26
gaussian,feols,1e+06,3,9,6.2699999999968
gaussian,lfe,1e+06,3,9,3297.5
gaussian,feols,1e+06,3,10,6.37000000000262
gaussian,lfe,1e+06,3,10,3494
gaussian,feols,1e+07,1,1,1.63999999999942
gaussian,feols,1e+07,1,2,1.80000000000291
gaussian,feols,1e+07,1,3,1.86000000000058
gaussian,feols,1e+07,1,4,1.72999999999593
gaussian,feols,1e+07,1,5,1.48999999999796
gaussian,feols,1e+07,1,6,1.77000000000407
gaussian,feols,1e+07,1,7,1.47999999999593
gaussian,feols,1e+07,1,8,1.77000000000407
gaussian,feols,1e+07,1,9,1.47999999999593
gaussian,feols,1e+07,1,10,1.79000000000087
gaussian,feols,1e+07,2,1,128.090000000004
gaussian,feols,1e+07,2,2,127.559999999998
gaussian,feols,1e+07,2,3,126.779999999999
gaussian,feols,1e+07,2,4,130.389999999999
gaussian,feols,1e+07,2,5,127.410000000003
gaussian,feols,1e+07,2,6,129.610000000001
gaussian,feols,1e+07,2,7,126.419999999998
gaussian,feols,1e+07,2,8,126.379999999997
gaussian,feols,1e+07,2,9,128.480000000003
gaussian,feols,1e+07,2,10,127.699999999997
gaussian,feols,1e+07,3,1,148.739999999998
gaussian,feols,1e+07,3,2,145.870000000003
gaussian,feols,1e+07,3,3,147.660000000004
gaussian,feols,1e+07,3,4,146.909999999996
gaussian,feols,1e+07,3,5,147.120000000003
gaussian,feols,1e+07,3,6,148.339999999997
gaussian,feols,1e+07,3,7,145.580000000002
gaussian,feols,1e+07,3,8,147.080000000002
gaussian,feols,1e+07,3,9,147.639999999999
gaussian,feols,1e+07,3,10,148.5
